image,expected_chars,found_chars,time_s,status,noise_cluster_idx
2roqqy4c-0.png,8,8,0.056,OK,3
2sdnije-0.png,7,7,0.055,OK,4
2sp4qr5-0.png,7,7,0.038,OK,0
2tbb-0.png,4,4,0.029,OK,0
2tjbdxz-0.png,7,7,0.037,OK,3
2uba9hkt-0.png,8,8,0.041,OK,1
2ufo9hqq-0.png,8,8,0.062,OK,1
2uknf1-0.png,6,6,0.036,OK,1
2urroi-0.png,6,6,0.076,OK,2
2utmyzs2-0.png,8,8,0.046,OK,2
2uyfank4-0.png,8,8,0.048,OK,0
2vbds-0.png,5,5,0.027,OK,1
2vnyj-0.png,5,5,0.053,OK,2
2vry-0.png,4,4,0.043,OK,0
2vyf9vf-0.png,7,7,0.041,OK,2
2w0qgsf0-0.png,8,8,0.068,OK,5
2wf8ae3g-0.png,8,8,0.039,OK,3
2x44-0.png,4,4,0.056,OK,0
2x65-0.png,4,4,0.062,OK,3
2x6xzl9-0.png,7,7,0.093,OK,2
2x6ygp-0.png,6,6,0.058,OK,1
2xdkqt-0.png,6,6,0.037,OK,1
2xyvo-0.png,5,5,0.059,OK,3
2y72vr-0.png,6,6,0.065,OK,6
2ybi-0.png,4,4,0.053,OK,0
2yi4hq-0.png,6,6,0.064,OK,5
2ynwgt4-0.png,7,7,0.042,OK,0
2yq7kv1v-0.png,8,8,0.048,OK,2
2yx02apq-0.png,8,8,0.085,OK,6
2yzexmrv-0.png,8,8,0.050,OK,0
2z99ewks-0.png,8,8,0.068,OK,0
2zbcgf7-0.png,7,7,0.045,OK,2
2zehnt-0.png,6,6,0.072,OK,3
2zff-0.png,4,4,0.046,OK,0
2zimhl0-0.png,7,7,0.080,OK,2
2zk7les-0.png,7,7,0.072,OK,5
3010g9p-0.png,7,7,0.084,OK,0
30qg-0.png,4,4,0.059,OK,1
30u6-0.png,4,4,0.045,OK,0
311fkbdg-0.png,8,8,0.076,OK,3
318c-0.png,4,4,0.051,OK,0
31d3-0.png,4,4,0.055,OK,1
31kz-0.png,4,4,0.042,OK,2
31uemwq-0.png,7,7,0.055,OK,5
3257t5wx-0.png,8,8,0.047,OK,0
32917thd-0.png,8,8,0.084,OK,5
329cx08-0.png,7,7,0.090,OK,4
32bghv-0.png,6,6,0.116,OK,1
32m9-0.png,4,4,0.129,OK,2
32o7-0.png,4,4,0.080,OK,4
32pt-0.png,4,4,0.067,OK,0
32tvvojl-0.png,8,8,0.070,OK,1
32u4n-0.png,5,5,0.048,OK,4
3319u-0.png,5,5,0.051,OK,0
33200cco-0.png,8,8,0.070,OK,2
33huua-0.png,6,6,0.065,OK,0
33naz-0.png,5,5,0.048,OK,0
33te-0.png,4,4,0.048,OK,2
33vhyx-0.png,6,6,0.062,OK,1
342jp-0.png,5,5,0.072,OK,3
347s-0.png,4,4,0.056,OK,2
348iv-0.png,5,5,0.080,OK,1
34aiclk-0.png,7,7,0.067,OK,5
34lxtin-0.png,7,7,0.074,OK,1
34og7pyo-0.png,8,8,0.083,OK,5
34p1-0.png,4,4,0.059,OK,0
34vjemc-0.png,7,7,0.083,OK,1
356ccu-0.png,6,6,0.053,OK,5
357azsc-0.png,7,7,0.073,OK,4
35eavdb-0.png,7,7,0.042,OK,4
35i1-0.png,4,4,0.031,OK,2
35iu-0.png,4,4,0.038,OK,0
35mziw-0.png,6,6,0.052,OK,3
35o1kz-0.png,6,6,0.033,OK,0
35vn-0.png,4,4,0.053,OK,2
360zgwm-0.png,7,7,0.044,OK,2
363r-0.png,4,4,0.044,OK,1
365ezq8-0.png,7,7,0.072,OK,5
369b4-0.png,5,5,0.030,OK,1
36hj-0.png,4,4,0.061,OK,0
36kd-0.png,4,4,0.066,OK,0
36rf-0.png,4,4,0.174,OK,0
36rjvncx-0.png,8,8,0.131,OK,1
36uird-0.png,6,6,0.117,OK,0
36uk2-0.png,5,5,0.085,OK,4
37fhsm2-0.png,7,7,0.081,OK,5
37ly-0.png,4,4,0.103,OK,2
37ux4l-0.png,6,6,0.525,OK,0
37vli8-0.png,6,6,0.084,OK,6
37x5frs-0.png,7,7,0.067,OK,7
37z5xfyl-0.png,8,8,0.229,OK,0
38ap-0.png,4,4,0.257,OK,3
38ccou-0.png,6,6,0.148,OK,2
38fg-0.png,4,4,0.200,OK,0
38j6tzw-0.png,7,7,0.070,OK,1
38obikh-0.png,7,7,0.137,OK,6
38sh-0.png,4,4,0.050,OK,3
390mx9r-0.png,7,7,0.080,OK,2
394r1ld-0.png,7,7,0.100,OK,5
39em-0.png,4,4,0.084,OK,1
39l3-0.png,4,4,0.049,OK,1
39lwv-0.png,5,5,0.062,OK,1
39omma3-0.png,7,7,0.043,OK,0
39zs0ow-0.png,7,7,0.045,OK,1
3a0033qc-0.png,8,8,0.059,OK,2
3amh-0.png,4,4,0.059,OK,0
3b3a0-0.png,5,5,0.090,OK,3
3b4xj4ug-0.png,8,8,0.067,OK,2
3b8bec-0.png,6,6,0.063,OK,2
3be3z-0.png,5,5,0.122,OK,2
3bkk4bo5-0.png,8,8,0.088,OK,5
3bxdtr9-0.png,7,7,0.092,OK,2
3c0hc0f-0.png,7,7,0.039,OK,0
3c40y-0.png,5,5,0.071,OK,0
3cdcwuh1-0.png,8,8,0.049,OK,0
3cnr4p9-0.png,7,7,0.070,OK,6
3d0d-0.png,4,4,0.062,OK,3
3d2e-0.png,4,4,0.060,OK,0
3dzaj-0.png,5,5,0.045,OK,4
3e4p-0.png,4,4,0.060,OK,1
3eeim8-0.png,6,6,0.082,OK,2
3enus0-0.png,6,6,0.080,OK,1
3es0-0.png,4,4,0.043,OK,1
3etom-0.png,5,5,0.082,OK,2
3fhbaqv-0.png,7,7,0.089,OK,1
3fqd23r-0.png,7,7,0.100,OK,0
3frp9-0.png,5,5,0.099,OK,1
3fswd8-0.png,6,6,0.089,OK,0
3fv21-0.png,5,5,0.072,OK,0
3g65-0.png,4,4,0.062,OK,4
3gdeztl7-0.png,8,8,0.054,OK,0
3geu5-0.png,5,5,0.048,OK,3
3glrris-0.png,7,7,0.084,OK,0
3gnzz-0.png,5,5,0.065,OK,0
3goqn7hs-0.png,8,8,0.079,OK,3
3gq23xv-0.png,7,7,0.062,OK,2
3h4tr0t-0.png,7,7,0.083,OK,0
3hbykf0-0.png,7,7,0.052,OK,0
3hq9-0.png,4,4,0.094,OK,0
3hqll-0.png,5,5,0.208,OK,0
3ht6e-0.png,5,5,0.128,OK,1
3i04-0.png,4,4,0.129,OK,1
3ihp3-0.png,5,5,0.125,OK,3
3iwq02sq-0.png,8,8,0.103,OK,0
3iyid-0.png,5,5,0.116,OK,0
3j9gcdp-0.png,7,7,0.138,OK,0
3jryffx7-0.png,8,8,0.060,OK,1
3k0n3pad-0.png,8,8,0.156,OK,4
3kev7t-0.png,6,6,0.084,OK,0
3kiq9-0.png,5,5,0.052,OK,1
3kup-0.png,4,4,0.116,OK,0
3kyutzk-0.png,7,7,0.204,OK,0
3l399-0.png,5,5,0.197,OK,0
3l6vhq-0.png,6,6,0.165,OK,0
3l7brc-0.png,6,6,0.112,OK,5
3l960m73-0.png,8,8,0.140,OK,5
3lcdist1-0.png,8,8,0.065,OK,2
3ld0-0.png,4,4,0.066,OK,4
3lkh9-0.png,5,5,0.120,OK,2
3lleye38-0.png,8,8,0.138,OK,0
3lqncro-0.png,7,7,0.147,OK,2
3lvvlu4-0.png,7,7,0.127,OK,0
3lxkt-0.png,5,5,0.090,OK,0
3lzdf-0.png,5,5,0.061,OK,1
3m8al-0.png,5,5,0.075,OK,2
3ma6cp-0.png,6,6,0.057,OK,1
3mji-0.png,4,4,0.049,OK,0
3mkg2ye-0.png,7,7,0.133,OK,6
3mmis-0.png,5,5,0.201,OK,1
3mz5-0.png,4,4,0.100,OK,2
3n4dc-0.png,5,5,0.072,OK,3
3n7opqn4-0.png,8,8,0.080,OK,2
3nb1-0.png,4,4,0.037,OK,1
3nltvx91-0.png,8,8,0.057,OK,2
3nr8chjq-0.png,8,8,0.068,OK,2
3ns6o1dj-0.png,8,8,0.160,OK,4
3o6u-0.png,4,4,0.189,OK,0
3o9t60v-0.png,7,7,0.184,OK,0
3ocpd65-0.png,7,7,0.144,OK,2
3okt6-0.png,5,5,0.122,OK,0
3oqp0-0.png,5,5,0.074,OK,0
3otukim-0.png,7,7,0.135,OK,2
3ovdb9-0.png,6,6,0.119,OK,1
3oy4z-0.png,5,5,0.081,OK,0
3p48d2-0.png,6,6,0.048,OK,3
3parb27i-0.png,8,8,0.055,OK,0
3pe8dnec-0.png,8,8,0.060,OK,2
3pfrm-0.png,5,5,0.160,OK,2
3pim-0.png,4,4,0.119,OK,0
3pkp-0.png,4,4,0.079,OK,0
3pp1pc-0.png,6,6,0.080,OK,2
3pq2u-0.png,5,5,0.070,OK,1
3pxxqt-0.png,6,6,0.088,OK,4
3pzrpt-0.png,6,6,0.049,OK,1
3qdkyexn-0.png,8,8,0.090,OK,2
3qi961-0.png,6,6,0.075,OK,2
3qi9bll-0.png,7,7,0.088,OK,5
3qm2p1m-0.png,7,7,0.110,OK,6
3qowx-0.png,5,5,0.088,OK,2
3qp4wbjj-0.png,8,8,0.080,OK,1
3qru0m-0.png,6,6,0.058,OK,1
3qv27-0.png,5,5,0.070,OK,1
3r1j-0.png,4,4,0.065,OK,0
3rhh-0.png,4,4,0.061,OK,0
3rk6bjb-0.png,7,7,0.081,OK,0
3rsu0pwz-0.png,8,8,0.083,OK,1
3rtgbv-0.png,6,6,0.047,OK,1
3rvr-0.png,4,4,0.058,OK,0
3s1e-0.png,4,4,0.034,OK,1
3s1j9-0.png,5,5,0.061,OK,0
3s2k5-0.png,5,5,0.061,OK,2
3s3bp0r-0.png,7,7,0.056,OK,1
3sa8-0.png,4,4,0.045,OK,0
3shmcpq7-0.png,8,8,0.049,OK,7
3sidk-0.png,5,5,0.051,OK,1
3sk2-0.png,4,4,0.053,OK,2
3sksn-0.png,5,5,0.055,OK,4
3spzvbk-0.png,7,7,0.078,OK,1
3th0nu-0.png,6,6,0.041,OK,0
3ts5-0.png,4,4,0.045,OK,0
3ttesuvk-0.png,8,8,0.082,OK,1
3tvbwkj-0.png,7,7,0.057,OK,2
3u35r3-0.png,6,6,0.044,OK,2
3ule6u4-0.png,7,7,0.050,OK,3
3um65ck5-0.png,8,8,0.082,OK,5
3uqd-0.png,4,4,0.066,OK,0
3uqr4-0.png,5,5,0.059,OK,1
3uwz-0.png,4,4,0.036,OK,0
3v17ro93-0.png,8,8,0.082,OK,7
3v5rt7-0.png,6,6,0.069,OK,2
3v96-0.png,4,4,0.050,OK,0
3vcmh5-0.png,6,6,0.064,OK,4
3vflj2-0.png,6,6,0.035,OK,0
3vh2xu-0.png,6,6,0.043,OK,4
3vl5jn-0.png,6,6,0.063,OK,1
3vsldhma-0.png,8,8,0.042,OK,0
3wcsp3-0.png,6,6,0.058,OK,2
3wh1r2-0.png,6,6,0.053,OK,3
3wh7u9fn-0.png,8,8,0.410,OK,5
3wr4ldd0-0.png,8,8,0.055,OK,0
3wrs2p-0.png,6,6,0.065,OK,2
3wurx5t-0.png,7,7,0.051,OK,4
3wygpjq2-0.png,8,8,0.069,OK,0
3wytky6-0.png,7,7,0.046,OK,1
3x29hpu-0.png,7,7,0.042,OK,0
3xdz3q-0.png,6,6,0.078,OK,2
3xf2-0.png,4,4,0.048,OK,0
3xfvi-0.png,5,5,0.053,OK,5
3xh6-0.png,4,4,0.055,OK,2
3ximi-0.png,5,5,0.032,OK,1
3xotyhwd-0.png,8,8,0.077,OK,2
3xuxmh1-0.png,7,7,0.042,OK,1
3yc6be-0.png,6,6,0.035,OK,4
3yfc6jy-0.png,7,7,0.033,OK,0
3ygi3l-0.png,6,6,0.060,OK,0
3yofvuwr-0.png,8,8,0.085,OK,1
3yw5a-0.png,5,5,0.068,OK,0
3z9i5j0s-0.png,8,8,0.051,OK,1
3zb67dd6-0.png,8,8,0.053,OK,1
3zksp-0.png,5,5,0.073,OK,1
3zm7idy-0.png,7,7,0.052,OK,0
3zqs1q-0.png,6,6,0.054,OK,2
40hrmm-0.png,6,6,0.044,OK,1
40yo-0.png,4,4,0.031,OK,0
4122p-0.png,5,5,0.073,OK,1
416pks1-0.png,7,7,0.061,OK,3
4194-0.png,4,4,0.047,OK,1
41a67-0.png,5,5,0.057,OK,1
41dhp7cm-0.png,8,8,0.082,OK,8
41ghb-0.png,5,5,0.068,OK,2
41klfu-0.png,6,6,0.040,OK,0
41mq2jn3-0.png,8,8,0.074,OK,2
41rv5f9-0.png,7,7,0.050,OK,3
41ufgg-0.png,6,6,0.043,OK,1
41vo16-0.png,6,6,0.045,OK,3
41w6qvtq-0.png,8,8,0.040,OK,7
422g0b-0.png,6,6,0.037,OK,1
423lx9-0.png,6,6,0.056,OK,4
423yvn-0.png,6,6,0.064,OK,0
42o75-0.png,5,5,0.043,OK,2
42x8-0.png,4,4,0.060,OK,1
42ywd-0.png,5,5,0.051,OK,3
43b16p-0.png,6,6,0.069,OK,3
43bsbzx4-0.png,8,8,0.075,OK,2
43i4-0.png,4,4,0.048,OK,2
43u1voui-0.png,8,8,0.061,OK,3
440cq-0.png,5,5,0.039,OK,3
441bz-0.png,5,5,0.059,OK,3
444kmpf-0.png,7,7,0.031,OK,4
444z9exx-0.png,8,8,0.067,OK,2
447hq49-0.png,7,7,0.055,OK,4
449ftp-0.png,6,6,0.057,OK,4
449s-0.png,4,4,0.028,OK,0
44f2oe4m-0.png,8,8,0.049,OK,3
44fe-0.png,4,4,0.047,OK,3
44j06y-0.png,6,6,0.040,OK,1
44qg3o-0.png,6,6,0.067,OK,0
44trh-0.png,5,5,0.058,OK,2
44y4ih3-0.png,7,7,0.044,OK,0
4504e-0.png,5,5,0.055,OK,0
456jf-0.png,5,5,0.038,OK,3
457talfg-0.png,8,8,0.039,OK,1
45fu-0.png,4,4,0.049,OK,1
45nt5bhp-0.png,8,8,0.052,OK,0
45p9d-0.png,5,5,0.026,OK,1
463o-0.png,4,4,0.058,OK,4
46iv4-0.png,5,5,0.056,OK,2
46uoii06-0.png,8,8,0.052,OK,0
46x9d8-0.png,6,6,0.032,OK,1
473dzh5-0.png,7,7,0.074,OK,1
47a48re-0.png,7,7,0.064,OK,0
47fgt30-0.png,7,7,0.045,OK,1
47jpjy-0.png,6,6,0.064,OK,0
47qom8i-0.png,7,7,0.047,OK,2
480c-0.png,4,4,0.033,OK,0
481ctmxy-0.png,8,8,0.052,OK,3
485w9xd3-0.png,8,8,0.039,OK,1
486zlu-0.png,6,6,0.036,OK,1
48h7-0.png,4,4,0.052,OK,0
48mv-0.png,4,4,0.050,OK,3
48p951o5-0.png,8,8,0.038,OK,1
48ri-0.png,4,4,0.040,OK,4
48vwz-0.png,5,5,0.033,OK,0
48zgrln-0.png,7,7,0.074,OK,0
48zhdud-0.png,7,7,0.077,OK,4
491fb8-0.png,6,6,0.076,OK,2
497pj-0.png,5,5,0.034,OK,1
498brbe-0.png,7,7,0.055,OK,0
498u-0.png,4,4,0.024,OK,0
49dd-0.png,4,4,0.054,OK,0
49jjim-0.png,6,6,0.070,OK,0
49n87mm-0.png,7,7,0.080,OK,0
4a1kkmq-0.png,7,7,0.056,OK,4
4aa8-0.png,4,4,0.076,OK,0
4atgomf8-0.png,8,8,0.050,OK,1
4aur8pid-0.png,8,8,0.082,OK,8
4bbd15-0.png,6,6,0.059,OK,5
4bek73-0.png,6,6,0.076,OK,2
4bhizzz-0.png,7,7,0.079,OK,1
4bjtet-0.png,6,6,0.074,OK,2
4bkgh-0.png,5,5,0.052,OK,3
4bm3-0.png,4,4,0.056,OK,0
4boh10c-0.png,7,7,0.044,OK,0
4c0booxn-0.png,8,8,0.054,OK,1
4cgqy23-0.png,7,7,0.084,OK,0
4clb-0.png,4,4,0.056,OK,0
4cpssht-0.png,7,7,0.041,OK,0
4cwzmkdq-0.png,8,8,0.055,OK,1
4d3wu-0.png,5,5,0.065,OK,0
4dgxez-0.png,6,6,0.044,OK,1
4dmk7-0.png,5,5,0.032,OK,2
4dmm-0.png,4,4,0.051,OK,4
4e4qjny7-0.png,8,8,0.066,OK,1
4eg6-0.png,4,4,0.049,OK,1
4fc1e-0.png,5,5,0.048,OK,2
4fcwcig-0.png,7,7,0.069,OK,1
4ff7pwx-0.png,7,7,0.074,OK,7
4fkgx-0.png,5,5,0.058,OK,1
4fqdieve-0.png,8,8,0.042,OK,0
4fqyvq-0.png,6,6,0.054,OK,2
4ft9k7qn-0.png,8,8,0.049,OK,5
4fw61vc-0.png,7,7,0.036,OK,0
4fyq-0.png,4,4,0.046,OK,3
4ggh3vfp-0.png,8,8,0.049,OK,0
4ggtz3-0.png,6,6,0.038,OK,1
4gsf4-0.png,5,5,0.054,OK,1
4gyej1lw-0.png,8,8,0.050,OK,3
4hw1o-0.png,5,5,0.057,OK,0
4i29-0.png,4,4,0.044,OK,2
4i58-0.png,4,4,0.041,OK,3
4i669we-0.png,7,7,0.064,OK,1
4i9z-0.png,4,4,0.061,OK,2
4ibwwwp-0.png,7,7,0.071,OK,0
4ih1w4-0.png,6,6,0.056,OK,0
4iu4cjd-0.png,7,7,0.075,OK,2
4ivq4hh-0.png,7,7,0.040,OK,0
4ixq-0.png,4,4,0.049,OK,0
4j7pjs1g-0.png,8,8,0.044,OK,2
4jjv-0.png,4,4,0.035,OK,2
4jl9-0.png,4,4,0.042,OK,1
4jynch-0.png,6,6,0.036,OK,1
4k3cs-0.png,5,5,0.068,OK,2
4kht8-0.png,5,5,0.058,OK,1
4knef0-0.png,6,6,0.067,OK,0
4kocxrt-0.png,7,7,0.035,OK,0
4lqewa-0.png,6,6,0.061,OK,2
4lwjre-0.png,6,6,0.044,OK,0
4lxvy-0.png,5,5,0.066,OK,0
4m7qlgt-0.png,7,7,0.063,OK,0
4mb632-0.png,6,6,0.073,OK,3
4mck-0.png,4,4,0.062,OK,3
4mlcnn0-0.png,7,7,0.072,OK,2
4myn-0.png,4,4,0.049,OK,3
4mzx-0.png,4,4,0.060,OK,4
4n8j076k-0.png,8,8,0.050,OK,1
4n8plq5-0.png,7,7,0.061,OK,7
4ni0s7-0.png,6,6,0.062,OK,0
4niez-0.png,5,5,0.050,OK,5
4nomwzj-0.png,7,7,0.069,OK,0
4nr3ptb4-0.png,8,8,0.048,OK,0
4nx86y-0.png,6,6,0.058,OK,2
4o1cgem-0.png,7,7,0.072,OK,0
4o3gypfs-0.png,8,8,0.094,OK,3
4o8zt-0.png,5,5,0.097,OK,0
4oai-0.png,4,4,0.057,OK,1
4ocy-0.png,4,4,0.030,OK,0
4opd9-0.png,5,5,0.026,OK,1
4oss830-0.png,7,7,0.043,OK,0
4p74dk4-0.png,7,7,0.073,OK,1
4p7cky-0.png,6,6,0.055,OK,2
4pa6-0.png,4,4,0.046,OK,0
4pafxd-0.png,6,6,0.063,OK,4
4pkos9x-0.png,7,7,0.051,OK,0
4ps7-0.png,4,4,0.062,OK,0
4puspe3-0.png,7,7,0.049,OK,1
4q0k0d-0.png,6,6,0.031,OK,0
4q433u82-0.png,8,8,0.067,OK,3
4q4k-0.png,4,4,0.026,OK,0
4qxd-0.png,4,4,0.084,OK,1
4qynt-0.png,5,5,0.057,OK,0
4ra6iyp-0.png,7,7,0.044,OK,5
4rcb-0.png,4,4,0.043,OK,0
4roslcx-0.png,7,7,0.069,OK,0
4rsalamf-0.png,8,8,0.052,OK,1
4rso377-0.png,7,7,0.052,OK,1
4rvj-0.png,4,4,0.053,OK,2
4rx0v-0.png,5,5,0.089,OK,2
4rxzjpy-0.png,7,7,0.055,OK,3
4s01c-0.png,5,5,0.061,OK,0
4s9a-0.png,4,4,0.054,OK,0
4scgi3rp-0.png,8,8,0.049,OK,2
4scvr-0.png,5,5,0.060,OK,0
4sib6v6n-0.png,8,8,0.046,OK,0
4sm4pde-0.png,7,7,0.040,OK,3
4sobk9id-0.png,8,8,0.040,OK,2
4sqjm0b-0.png,7,7,0.037,OK,0
4sufx-0.png,5,5,0.030,OK,0
4surbff-0.png,7,7,0.058,OK,2
4t32a15-0.png,7,7,0.038,OK,0
4t8xmxr7-0.png,8,8,0.075,OK,3
4tlgz8-0.png,6,6,0.055,OK,3
4tsy-0.png,4,4,0.054,OK,3
4tu9fi2-0.png,7,7,0.050,OK,6
4u7fh0-0.png,6,6,0.029,OK,6
4urvv8t9-0.png,8,8,0.045,OK,3
4uv2-0.png,4,4,0.055,OK,0
4va4qss-0.png,7,7,0.069,OK,2
4vatp9k7-0.png,8,8,0.046,OK,1
4vf9t-0.png,5,5,0.051,OK,1
4vmque-0.png,6,6,0.031,OK,1
4vsfs-0.png,5,5,0.044,OK,4
4vvnwhx1-0.png,8,8,0.047,OK,2
4vzc-0.png,4,4,0.040,OK,4
4w5t-0.png,4,4,0.033,OK,0
4w8gqv4-0.png,7,7,0.048,OK,0
4wgy35-0.png,6,6,0.035,OK,6
4whj2n6-0.png,7,7,0.058,OK,4
4wtr-0.png,4,4,0.033,OK,0
4wy55-0.png,5,5,0.067,OK,0
4x4d2-0.png,5,5,0.070,OK,2
4x674h-0.png,6,6,0.053,OK,1
4xaa21r-0.png,7,7,0.067,OK,3
4xdlg-0.png,5,5,0.031,OK,1
4xqp4g-0.png,6,6,0.063,OK,5
4xqr3-0.png,5,5,0.057,OK,2
4xv47fsj-0.png,8,8,0.068,OK,0
4y54jth-0.png,7,7,0.067,OK,3
4yh2-0.png,4,4,0.047,OK,4
4z292-0.png,5,5,0.055,OK,0
4z79pirj-0.png,8,8,0.064,OK,7
4zwzcs8-0.png,7,7,0.068,OK,2
4zzfrwl-0.png,7,7,0.076,OK,1
502fa0wx-0.png,8,8,0.049,OK,1
503s2qx-0.png,7,7,0.037,OK,3
503wn72r-0.png,8,8,0.058,OK,3
50ecfv-0.png,6,6,0.033,OK,6
50n3e0-0.png,6,6,0.041,OK,2
50nml7z-0.png,7,7,0.066,OK,2
50rknq-0.png,6,6,0.050,OK,2
50vhxk-0.png,6,6,0.042,OK,4
50vy-0.png,4,4,0.043,OK,0
50yc8-0.png,5,5,0.055,OK,0
514q-0.png,4,4,0.023,OK,0
518h3-0.png,5,5,0.048,OK,2
51oap8f-0.png,7,7,0.047,OK,3
51okk-0.png,5,5,0.026,OK,4
51ti6c-0.png,6,6,0.057,OK,0
51zzt-0.png,5,5,0.032,OK,0
521ls4-0.png,6,6,0.033,OK,0
5235-0.png,4,4,0.047,OK,0
529ua9-0.png,6,6,0.053,OK,2
52f5n2j-0.png,7,7,0.078,OK,6
52ir9d-0.png,6,6,0.079,OK,0
52qoqji-0.png,7,7,0.068,OK,2
52tqpn0e-0.png,8,8,0.058,OK,5
52uzu9qa-0.png,8,8,0.047,OK,0
53axfl-0.png,6,6,0.066,OK,2
53g1e-0.png,5,5,0.049,OK,3
53i1-0.png,4,4,0.046,OK,0
53o8o2-0.png,6,6,0.050,OK,0
53p0-0.png,4,4,0.026,OK,2
53ujm2-0.png,6,6,0.031,OK,0
53vmg7b-0.png,7,7,0.042,OK,3
53y2-0.png,4,4,0.065,OK,0
540hg9-0.png,6,6,0.064,OK,3
540jmtll-0.png,8,8,0.045,OK,2
541t132k-0.png,8,8,0.045,OK,3
544u-0.png,4,4,0.056,OK,0
54av40-0.png,6,6,0.038,OK,0
54krh-0.png,5,5,0.051,OK,0
54tmhmb-0.png,7,7,0.042,OK,0
555kal9-0.png,7,7,0.041,OK,3
55oa1ts-0.png,7,7,0.034,OK,0
55q6-0.png,4,4,0.053,OK,0
55vrsa8p-0.png,8,8,0.044,OK,4
55ychzt-0.png,7,7,0.062,OK,7
561eph4i-0.png,8,8,0.080,OK,1
569lml-0.png,6,6,0.055,OK,4
56eca-0.png,5,5,0.052,OK,2
56gjq3ib-0.png,8,8,0.043,OK,0
56jg-0.png,4,4,0.052,OK,0
56k2p-0.png,5,5,0.061,OK,1
56o30-0.png,5,5,0.062,OK,2
56qfm311-0.png,8,8,0.060,OK,1
576vhy-0.png,6,6,0.069,OK,3
57p8ql2-0.png,7,7,0.060,OK,1
57px-0.png,4,4,0.027,OK,0
57s14-0.png,5,5,0.041,OK,0
57to0uwf-0.png,8,8,0.036,OK,3
582v0k-0.png,6,6,0.061,OK,3
585wwj-0.png,6,6,0.062,OK,0
589bxgz-0.png,7,7,0.044,OK,2
58bp1pgm-0.png,8,8,0.078,OK,2
58dl-0.png,4,4,0.059,OK,0
58jnkd-0.png,6,6,0.037,OK,1
58o2fw-0.png,6,6,0.065,OK,3
58pf2-0.png,5,5,0.065,OK,0
58u3krz-0.png,7,7,0.051,OK,2
58xdb-0.png,5,5,0.093,OK,1
59190bmd-0.png,8,8,0.062,OK,2
593te-0.png,5,5,0.127,OK,2
59csfhc-0.png,7,7,0.052,OK,0
59mg0fqd-0.png,8,8,0.053,OK,0
59nl1yr5-0.png,8,8,0.066,OK,8
59xhq-0.png,5,5,0.059,OK,0
5a0g1a7n-0.png,8,8,0.053,OK,1
5a86m5-0.png,6,6,0.067,OK,1
5aafs-0.png,5,5,0.034,OK,1
5age6-0.png,5,5,0.057,OK,2
5ai8ko-0.png,6,6,0.066,OK,2
5ait-0.png,4,4,0.039,OK,3
5b2bh05-0.png,7,7,0.051,OK,1
5b59-0.png,4,4,0.054,OK,0
5b64-0.png,4,4,0.052,OK,0
5ba11cf-0.png,7,7,0.037,OK,0
5bh3q94-0.png,7,7,0.048,OK,0
5ccaiavz-0.png,8,8,0.077,OK,3
5chg5o-0.png,6,6,0.071,OK,0
5cjs-0.png,4,4,0.031,OK,3
5ckkvvp-0.png,7,7,0.060,OK,0
5csb0pjz-0.png,8,8,0.051,OK,0
5dbf-0.png,4,4,0.067,OK,1
5dc1-0.png,4,4,0.059,OK,2
5dhvug-0.png,6,6,0.045,OK,1
5djybypt-0.png,8,8,0.040,OK,1
5dq1c-0.png,5,5,0.051,OK,2
5dtoxa-0.png,6,6,0.049,OK,1
5e2thl-0.png,6,6,0.066,OK,2
5e3iz5d5-0.png,8,8,0.121,OK,2
5e85-0.png,4,4,0.050,OK,2
5edl-0.png,4,4,0.047,OK,0
5eno1np-0.png,7,7,0.075,OK,4
5eoawfm-0.png,7,7,0.044,OK,1
5ew1-0.png,4,4,0.060,OK,1
5f928u-0.png,6,6,0.124,OK,6
5fezmf5-0.png,7,7,0.042,OK,1
5fk4me-0.png,6,6,0.044,OK,5
5fkn14y-0.png,7,7,0.041,OK,1
5fntvt-0.png,6,6,0.049,OK,2
5ftd-0.png,4,4,0.050,OK,0
5fty-0.png,4,4,0.045,OK,1
5fwd-0.png,4,4,0.045,OK,0
5fywtys-0.png,7,7,0.059,OK,4
5g243-0.png,5,5,0.027,OK,2
5g47n0s-0.png,7,7,0.044,OK,5
5g8gweol-0.png,8,8,0.042,OK,2
5gb90zz8-0.png,8,8,0.046,OK,1
5ggh8o-0.png,6,6,0.059,OK,0
5glm-0.png,4,4,0.042,OK,2
5gomqbt-0.png,7,7,0.033,OK,5
5gpl-0.png,4,4,0.055,OK,2
5gvaicj9-0.png,8,8,0.043,OK,0
5h41ef-0.png,6,6,0.033,OK,2
5h6uvse8-0.png,8,8,0.071,OK,4
5hd9hht-0.png,7,7,0.044,OK,1
5hhkog0-0.png,7,7,0.043,OK,2
5hln8-0.png,5,5,0.055,OK,0
5hny-0.png,4,4,0.048,OK,0
5icltk07-0.png,8,8,0.077,OK,8
5idgdn-0.png,6,6,0.062,OK,3
5ie69wtf-0.png,8,8,0.055,OK,1
5ifb3-0.png,5,5,0.040,OK,5
5iw20oq-0.png,7,7,0.045,OK,0
5jae-0.png,4,4,0.046,OK,2
5jcv-0.png,4,4,0.048,OK,0
5jd1h-0.png,5,5,0.055,OK,2
5jqd6z9-0.png,7,7,0.071,OK,2
5jr1gdr-0.png,7,7,0.083,OK,5
5jxk-0.png,4,4,0.030,OK,0
